ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-26,1.793055083227573,0.17753384924848653,2.956792217607271,1.793055083227573,1.793055083227573,-0.2574906982880416,-0.2574906982880416,-0.2574906982880416,-0.2574906982880416,-0.2574906982880416,-0.2574906982880416,0.0,0.0,0.0,1.5355643849395313
2020-02-27,1.7946372865417928,0.4068973298320566,3.0013706723378455,1.7946372865417928,1.7946372865417928,-0.09836484000206443,-0.09836484000206443,-0.09836484000206443,-0.09836484000206443,-0.09836484000206443,-0.09836484000206443,0.0,0.0,0.0,1.6962724465397283
2020-02-28,1.7962194898560127,0.5067412014512194,3.2111599014462926,1.7962194898560127,1.7962194898560127,0.1208028612759488,0.1208028612759488,0.1208028612759488,0.1208028612759488,0.1208028612759488,0.1208028612759488,0.0,0.0,0.0,1.9170223511319615
2020-02-29,1.797801693170233,0.31809339644162266,2.94122220559124,1.797801693170233,1.797801693170233,-0.13872026799988751,-0.13872026799988751,-0.13872026799988751,-0.13872026799988751,-0.13872026799988751,-0.13872026799988751,0.0,0.0,0.0,1.6590814251703454
2020-03-02,1.8009660998192862,0.06298065838673787,2.865443102151069,1.8009660998192862,1.8009660998192862,-0.3525369283820656,-0.3525369283820656,-0.3525369283820656,-0.3525369283820656,-0.3525369283820656,-0.3525369283820656,0.0,0.0,0.0,1.4484291714372206
2020-03-03,1.8025483031438132,0.7725944659833107,3.56796398690072,1.8025483031438132,1.8025483031438132,0.37053925344094163,0.37053925344094163,0.37053925344094163,0.37053925344094163,0.37053925344094163,0.37053925344094163,0.0,0.0,0.0,2.173087556584755
2020-03-04,1.8041305064683402,0.19282424701697223,2.9415228983344806,1.8041305064683402,1.8041305064683402,-0.25749069828697085,-0.25749069828697085,-0.25749069828697085,-0.25749069828697085,-0.25749069828697085,-0.25749069828697085,0.0,0.0,0.0,1.5466398081813693
2020-03-05,1.8057127097928667,0.2648933115918817,3.140809225307431,1.8057127097928667,1.8057127097928667,-0.09836484000262359,-0.09836484000262359,-0.09836484000262359,-0.09836484000262359,-0.09836484000262359,-0.09836484000262359,0.0,0.0,0.0,1.7073478697902431
2020-03-06,1.807294913042703,0.4893779193818427,3.2267539914024033,1.807294913042703,1.807294913042703,0.12080286127416476,0.12080286127416476,0.12080286127416476,0.12080286127416476,0.12080286127416476,0.12080286127416476,0.0,0.0,0.0,1.9280977743168677
2020-03-08,1.8104593195423755,0.7372939288474616,3.571365973969646,1.8104593195423755,1.8104593195423755,0.35577061995484305,0.35577061995484305,0.35577061995484305,0.35577061995484305,0.35577061995484305,0.35577061995484305,0.0,0.0,0.0,2.1662299394972186
2020-03-11,1.815205929291884,0.185051604757013,2.9679113967997974,1.815205929291884,1.815205929291884,-0.25749069828879245,-0.25749069828879245,-0.25749069828879245,-0.25749069828879245,-0.25749069828879245,-0.25749069828879245,0.0,0.0,0.0,1.5577152310030917
2020-03-14,1.8199525390413924,0.3402905037153329,3.0113683695878914,1.8199525390413924,1.8199525390413924,-0.13872026800078743,-0.13872026800078743,-0.13872026800078743,-0.13872026800078743,-0.13872026800078743,-0.13872026800078743,0.0,0.0,0.0,1.681232271040605
2020-03-15,1.821534742291229,0.8235696332050321,3.4124806896365767,1.821534742291229,1.821534742291229,0.3557706199559027,0.3557706199559027,0.3557706199559027,0.3557706199559027,0.3557706199559027,0.3557706199559027,0.0,0.0,0.0,2.1773053622471314
2020-03-16,1.8231169795941773,0.15364235564361253,2.865010888479322,1.8231169795941773,1.8231169795941773,-0.35253692838237727,-0.35253692838237727,-0.35253692838237727,-0.35253692838237727,-0.35253692838237727,-0.35253692838237727,0.0,0.0,0.0,1.4705800512118001
2020-03-18,1.8262814542000736,0.041056616578542655,2.9838724215293366,1.8262814542000736,1.8262814542000736,-0.2574906982862252,-0.2574906982862252,-0.2574906982862252,-0.2574906982862252,-0.2574906982862252,-0.2574906982862252,0.0,0.0,0.0,1.5687907559138483
2020-03-19,1.827863691503022,0.38072410320181616,3.0838311896607102,1.827863691503022,1.827863691503022,-0.098364839998533,-0.098364839998533,-0.098364839998533,-0.098364839998533,-0.098364839998533,-0.098364839998533,0.0,0.0,0.0,1.729498851504489
2020-03-28,1.8421038272295562,0.29292986944791577,3.068687633045992,1.8421038272295562,1.8421038272295562,-0.13872026799978943,-0.13872026799978943,-0.13872026799978943,-0.13872026799978943,-0.13872026799978943,-0.13872026799978943,0.0,0.0,0.0,1.7033835592297668
2020-04-03,1.8515976867162083,0.5381612164129272,3.2682069924524715,1.8515976867162083,1.8515976867162083,0.12080286127372154,0.12080286127372154,0.12080286127372154,0.12080286127372154,0.12080286127372154,0.12080286127372154,0.0,0.0,0.0,1.9724005479899298
2020-04-04,1.8531799966306504,0.3796621160947359,3.0195877127805133,1.8531799966306504,1.8531799966306504,-0.1387202680020386,-0.1387202680020386,-0.1387202680020386,-0.1387202680020386,-0.1387202680020386,-0.1387202680020386,0.0,0.0,0.0,1.7144597286286118
2020-04-06,1.8563446164595343,0.10702731343136897,2.9071078190024098,1.8563446164595343,1.8563446164595343,-0.35253692838229683,-0.35253692838229683,-0.35253692838229683,-0.35253692838229683,-0.35253692838229683,-0.35253692838229683,0.0,0.0,0.0,1.5038076880772375
2020-04-07,1.8579269263739762,0.8777288270934489,3.5130372109325636,1.8579269263739762,1.8579269263739762,0.37053925344076294,0.37053925344076294,0.37053925344076294,0.37053925344076294,0.37053925344076294,0.37053925344076294,0.0,0.0,0.0,2.228466179814739
2020-04-08,1.8595092362884182,0.24160848228960866,2.988960823048261,1.8595092362884182,1.8595092362884182,-0.2574906982866032,-0.2574906982866032,-0.2574906982866032,-0.2574906982866032,-0.2574906982866032,-0.2574906982866032,0.0,0.0,0.0,1.602018538001815
2020-04-10,1.8629342712210368,0.6170741757814642,3.343849009163475,1.8629342712210368,1.8629342712210368,0.12080286127193748,0.12080286127193748,0.12080286127193748,0.12080286127193748,0.12080286127193748,0.12080286127193748,0.0,0.0,0.0,1.9837371324929742
2020-04-11,1.8646467886873461,0.39855533193592463,3.1269803627622528,1.8646467886873461,1.8646467886873461,-0.13872026800059065,-0.13872026800059065,-0.13872026800059065,-0.13872026800059065,-0.13872026800059065,-0.13872026800059065,0.0,0.0,0.0,1.7259265206867556
2020-04-12,1.8663593061536554,0.8883241543926723,3.524905443148299,1.8663593061536554,1.8663593061536554,0.35577061995592774,0.35577061995592774,0.35577061995592774,0.35577061995592774,0.35577061995592774,0.35577061995592774,0.0,0.0,0.0,2.222129926109583
2020-04-16,1.8732093760188924,0.3681210564941722,3.2599774857217607,1.8732093760188924,1.8732093760188924,-0.09836484000095534,-0.09836484000095534,-0.09836484000095534,-0.09836484000095534,-0.09836484000095534,-0.09836484000095534,0.0,0.0,0.0,1.774844536017937
2020-04-21,1.881772162363924,0.8130581633417743,3.6298185143536394,1.881772162363924,1.881772162363924,0.3705392534402029,0.3705392534402029,0.3705392534402029,0.3705392534402029,0.3705392534402029,0.3705392534402029,0.0,0.0,0.0,2.252311415804127
2020-04-22,1.8834847196329303,0.35412129197260267,2.9876068422977737,1.8834847196329303,1.8834847196329303,-0.25749069828805204,-0.25749069828805204,-0.25749069828805204,-0.25749069828805204,-0.25749069828805204,-0.25749069828805204,0.0,0.0,0.0,1.6259940213448782
2020-04-23,1.8851972769019367,0.4174739929177806,3.1708931812273167,1.8851972769019367,1.8851972769019367,-0.09836484000151455,-0.09836484000151455,-0.09836484000151455,-0.09836484000151455,-0.09836484000151455,-0.09836484000151455,0.0,0.0,0.0,1.7868324369004223
2020-04-28,1.8937600632469684,1.0074133169841695,3.697280502480959,1.8937600632469684,1.8937600632469684,0.37053925343988003,0.37053925343988003,0.37053925343988003,0.37053925343988003,0.37053925343988003,0.37053925343988003,0.0,0.0,0.0,2.2642993166868486
2020-04-30,1.8971851785400635,0.39724619065882844,3.090098491581809,1.8971851785400635,1.8971851785400635,-0.09836483999946924,-0.09836483999946924,-0.09836483999946924,-0.09836483999946924,-0.09836483999946924,-0.09836483999946924,0.0,0.0,0.0,1.7988203385405943
2020-05-01,1.8988977361866106,0.7289565793383961,3.4092972443171745,1.8988977361866106,1.8988977361866106,0.1208028612757769,0.1208028612757769,0.1208028612757769,0.1208028612757769,0.1208028612757769,0.1208028612757769,0.0,0.0,0.0,2.0197005974623874
2020-05-02,1.9006102938331582,0.3883662650253919,3.0941007387110617,1.9006102938331582,1.9006102938331582,-0.13872026800184184,-0.13872026800184184,-0.13872026800184184,-0.13872026800184184,-0.13872026800184184,-0.13872026800184184,0.0,0.0,0.0,1.7618900258313164
2020-05-06,1.9074605244193479,0.3046554648397227,3.0423722930834214,1.9074605244193479,1.9074605244193479,-0.2574906982873064,-0.2574906982873064,-0.2574906982873064,-0.2574906982873064,-0.2574906982873064,-0.2574906982873064,0.0,0.0,0.0,1.6499698261320415
2020-05-07,1.909173082065895,0.37992896582593766,3.2261233973836987,1.909173082065895,1.909173082065895,-0.09836484000002842,-0.09836484000002842,-0.09836484000002842,-0.09836484000002842,-0.09836484000002842,-0.09836484000002842,0.0,0.0,0.0,1.8108082420658667
2020-05-08,1.9108856396015055,0.7627728608813713,3.3479771838875045,1.9108856396015055,1.9108856396015055,0.1208028612739929,0.1208028612739929,0.1208028612739929,0.1208028612739929,0.1208028612739929,0.1208028612739929,0.0,0.0,0.0,2.0316885008754983
2020-05-10,1.914310754672727,0.9265289987185924,3.6051926157681113,1.914310754672727,1.914310754672727,0.35577061995556036,0.35577061995556036,0.35577061995556036,0.35577061995556036,0.35577061995556036,0.35577061995556036,0.0,0.0,0.0,2.2700813746282873
2020-05-11,1.9160233122083372,0.19132942807688674,2.9667058702437856,1.9160233122083372,1.9160233122083372,-0.3525369283825282,-0.3525369283825282,-0.3525369283825282,-0.3525369283825282,-0.3525369283825282,-0.3525369283825282,0.0,0.0,0.0,1.563486383825809
2020-05-12,1.9177358697439477,0.9467318076846215,3.7258802988560995,1.9177358697439477,1.9177358697439477,0.37053925344058436,0.37053925344058436,0.37053925344058436,0.37053925344058436,0.37053925344058436,0.37053925344058436,0.0,0.0,0.0,2.288275123184532
2020-05-14,1.921160985400113,0.47864441869826574,3.185826982399823,1.921160985400113,1.921160985400113,-0.09836483999798312,-0.09836483999798312,-0.09836483999798312,-0.09836483999798312,-0.09836483999798312,-0.09836483999798312,0.0,0.0,0.0,1.82279614540213
2020-05-15,1.9228735432281958,0.6176507955662226,3.456336056424306,1.9228735432281958,1.9228735432281958,0.12080286127470741,0.12080286127470741,0.12080286127470741,0.12080286127470741,0.12080286127470741,0.12080286127470741,0.0,0.0,0.0,2.043676404502903
2020-05-16,1.9245861010562784,0.5152143630266266,3.3388389704077412,1.9245861010562784,1.9245861010562784,-0.1387202680027417,-0.1387202680027417,-0.1387202680027417,-0.1387202680027417,-0.1387202680027417,-0.1387202680027417,0.0,0.0,0.0,1.7858658330535366
2020-05-19,1.9297237745405267,0.8856973012660206,3.6537968145604287,1.9297237745405267,1.9297237745405267,0.3705392534416113,0.3705392534416113,0.3705392534416113,0.3705392534416113,0.3705392534416113,0.3705392534416113,0.0,0.0,0.0,2.300263027982138
2020-05-21,1.9331488912281258,0.4780095269031348,3.2182141068480012,1.9331488912281258,1.9331488912281258,-0.09836484000114677,-0.09836484000114677,-0.09836484000114677,-0.09836484000114677,-0.09836484000114677,-0.09836484000114677,0.0,0.0,0.0,1.834784051226979
2020-05-22,1.9348614495719259,0.7553336564656664,3.4323124002964773,1.9348614495719259,1.9348614495719259,0.12080286127542199,0.12080286127542199,0.12080286127542199,0.12080286127542199,0.12080286127542199,0.12080286127542199,0.0,0.0,0.0,2.055664310847348
2020-05-23,1.9365740079157254,0.46480586586524286,3.262646237112438,1.9365740079157254,1.9365740079157254,-0.1387202680012938,-0.1387202680012938,-0.1387202680012938,-0.1387202680012938,-0.1387202680012938,-0.1387202680012938,0.0,0.0,0.0,1.7978537399144316
2020-05-24,1.938286566259525,0.9776233374480221,3.6483237580895,1.938286566259525,1.938286566259525,0.3557706199553084,0.3557706199553084,0.3557706199553084,0.3557706199553084,0.3557706199553084,0.3557706199553084,0.0,0.0,0.0,2.2940571862148333
2020-05-25,1.9399991246033246,0.2894545426950769,2.8252830414110277,1.9399991246033246,1.9399991246033246,-0.3525369283826021,-0.3525369283826021,-0.3525369283826021,-0.3525369283826021,-0.3525369283826021,-0.3525369283826021,0.0,0.0,0.0,1.5874621962207225
2020-05-26,1.941711683171128,0.9431605606368615,3.678509463025678,1.941711683171128,1.941711683171128,0.37053925344128863,0.37053925344128863,0.37053925344128863,0.37053925344128863,0.37053925344128863,0.37053925344128863,0.0,0.0,0.0,2.3122509366124167
2020-05-28,1.9451368003067349,0.4938169262284537,3.174986130948903,1.9451368003067349,1.9451368003067349,-0.09836484000189155,-0.09836484000189155,-0.09836484000189155,-0.09836484000189155,-0.09836484000189155,-0.09836484000189155,0.0,0.0,0.0,1.8467719603048434
2020-05-29,1.9468493588745384,0.726488344372069,3.489972373728297,1.9468493588745384,1.9468493588745384,0.12080286127533373,0.12080286127533373,0.12080286127533373,0.12080286127533373,0.12080286127533373,0.12080286127533373,0.0,0.0,0.0,2.067652220149872
2020-05-30,1.9485619174423419,0.3744922298971071,3.2283184966053518,1.9485619174423419,1.9485619174423419,-0.1387202679998458,-0.1387202679998458,-0.1387202679998458,-0.1387202679998458,-0.1387202679998458,-0.1387202679998458,0.0,0.0,0.0,1.809841649442496
2020-06-01,1.9519870351875068,0.32587554129874513,2.9151781930600373,1.9519870351875068,1.9519870351875068,-0.3525369283822582,-0.3525369283822582,-0.3525369283822582,-0.3525369283822582,-0.3525369283822582,-0.3525369283822582,0.0,0.0,0.0,1.5994501068052487
2020-06-06,1.9605498295504182,0.5118810664599739,3.2231267975388755,1.9605498295504182,1.9605498295504182,-0.13872026800029577,-0.13872026800029577,-0.13872026800029577,-0.13872026800029577,-0.13872026800029577,-0.13872026800029577,0.0,0.0,0.0,1.8218295615501225
2020-06-07,1.9622623884230006,0.9174129896906117,3.6946197640474066,1.9622623884230006,1.9622623884230006,0.35577061995558534,0.35577061995558534,0.35577061995558534,0.35577061995558534,0.35577061995558534,0.35577061995558534,0.0,0.0,0.0,2.318033008378586
2020-06-08,1.9639749472955828,0.22250146725961997,3.0227243998010795,1.9639749472955828,1.9639749472955828,-0.3525369283823899,-0.3525369283823899,-0.3525369283823899,-0.3525369283823899,-0.3525369283823899,-0.3525369283823899,0.0,0.0,0.0,1.611438018913193
2020-06-11,1.9691126250383282,0.5057573463725477,3.1778705902674664,1.9691126250383282,1.9691126250383282,-0.09836484000040543,-0.09836484000040543,-0.09836484000040543,-0.09836484000040543,-0.09836484000040543,-0.09836484000040543,0.0,0.0,0.0,1.8707477850379228
2020-06-13,1.9725377435334923,0.46570777210017067,3.1152751993004926,1.9725377435334923,1.9725377435334923,-0.1387202680007458,-0.1387202680007458,-0.1387202680007458,-0.1387202680007458,-0.1387202680007458,-0.1387202680007458,0.0,0.0,0.0,1.8338174755327465
2020-06-17,1.97938798052382,0.32933003278256673,3.0136345377144647,1.97938798052382,1.97938798052382,-0.2574906982887605,-0.2574906982887605,-0.2574906982887605,-0.2574906982887605,-0.2574906982887605,-0.2574906982887605,0.0,0.0,0.0,1.7218972822350596
2020-06-18,1.9811005397714019,0.5259741112051209,3.225417346275079,1.9811005397714019,1.9811005397714019,-0.09836484000096461,-0.09836484000096461,-0.09836484000096461,-0.09836484000096461,-0.09836484000096461,-0.09836484000096461,0.0,0.0,0.0,1.8827356997704372
2020-06-19,1.9828130990189836,0.6923030085109619,3.434314161254554,1.9828130990189836,1.9828130990189836,0.12080286127497879,0.12080286127497879,0.12080286127497879,0.12080286127497879,0.12080286127497879,0.12080286127497879,0.0,0.0,0.0,2.1036159602939626
2020-06-20,1.9845256585178537,0.47145420025756457,3.162770911634321,1.9845256585178537,1.9845256585178537,-0.13872026800109705,-0.13872026800109705,-0.13872026800109705,-0.13872026800109705,-0.13872026800109705,-0.13872026800109705,0.0,0.0,0.0,1.8458053905167566
2020-06-21,1.9862382180167233,1.0441100048396248,3.7211407589942813,1.9862382180167233,1.9862382180167233,0.35577061995625475,0.35577061995625475,0.35577061995625475,0.35577061995625475,0.35577061995625475,0.35577061995625475,0.0,0.0,0.0,2.342008837972978
2020-06-22,1.987950777515593,0.24388618199393655,2.9419815830140057,1.987950777515593,1.987950777515593,-0.35253692838241557,-0.35253692838241557,-0.35253692838241557,-0.35253692838241557,-0.35253692838241557,-0.35253692838241557,0.0,0.0,0.0,1.6354138491331773
2020-06-23,1.9896633370144627,0.9605097502750785,3.5686971917781256,1.9896633370144627,1.9896633370144627,0.37053925344008287,0.37053925344008287,0.37053925344008287,0.37053925344008287,0.37053925344008287,0.37053925344008287,0.0,0.0,0.0,2.360202590454546
2020-06-27,1.9965135747814033,0.552533005865337,3.2600993019728888,1.9965135747814033,1.9965135747814033,-0.13872026799964912,-0.13872026799964912,-0.13872026799964912,-0.13872026799964912,-0.13872026799964912,-0.13872026799964912,0.0,0.0,0.0,1.8577933067817543
2020-06-28,1.9982261342231384,1.0227395442001042,3.7686264970941368,1.9982261342231384,1.9982261342231384,0.3557706199554719,0.3557706199554719,0.3557706199554719,0.3557706199554719,0.3557706199554719,0.3557706199554719,0.0,0.0,0.0,2.35399675417861
2020-07-01,2.003363812548344,0.4195748274287697,3.1283036769686388,2.003363812548344,2.003363812548344,-0.25749069828512244,-0.25749069828512244,-0.25749069828512244,-0.25749069828512244,-0.25749069828512244,-0.25749069828512244,0.0,0.0,0.0,1.7458731142632216
2020-07-03,2.0067889314318146,0.7266574977002979,3.4661810429264186,2.0067889314318146,2.0067889314318146,0.1208028612739093,0.1208028612739093,0.1208028612739093,0.1208028612739093,0.1208028612739093,0.1208028612739093,0.0,0.0,0.0,2.127591792705724
2020-07-04,2.008501490941506,0.36596808702961875,3.3171476369442097,2.008501490941506,2.008501490941506,-0.13872026800199697,-0.13872026800199697,-0.13872026800199697,-0.13872026800199697,-0.13872026800199697,-0.13872026800199697,0.0,0.0,0.0,1.869781222939509
2020-07-05,2.0102140504511974,0.9394733668966699,3.7629208388077804,2.0102140504511974,2.0102140504511974,0.35577061995653164,0.35577061995653164,0.35577061995653164,0.35577061995653164,0.35577061995653164,0.35577061995653164,0.0,0.0,0.0,2.365984670407729
2020-07-06,2.011926609960889,0.21347231841127984,2.923601927113608,2.011926609960889,2.011926609960889,-0.3525369283824895,-0.3525369283824895,-0.3525369283824895,-0.3525369283824895,-0.3525369283824895,-0.3525369283824895,0.0,0.0,0.0,1.6593896815783993
2020-07-07,2.0136391694705806,1.066457602600855,3.7580549333307864,2.0136391694705806,2.0136391694705806,0.37053925344078703,0.37053925344078703,0.37053925344078703,0.37053925344078703,0.37053925344078703,0.37053925344078703,0.0,0.0,0.0,2.3841784229113676
2020-07-08,2.015351728980272,0.3555854586116387,3.0834365928001235,2.015351728980272,2.015351728980272,-0.2574906982869441,-0.2574906982869441,-0.2574906982869441,-0.2574906982869441,-0.2574906982869441,-0.2574906982869441,0.0,0.0,0.0,1.757861030693328
2020-07-10,2.018776848037627,0.7833438494058043,3.4798713656203946,2.018776848037627,2.018776848037627,0.12080286127462386,0.12080286127462386,0.12080286127462386,0.12080286127462386,0.12080286127462386,0.12080286127462386,0.0,0.0,0.0,2.139579709312251
2020-07-11,2.0204894075663047,0.6482691623347556,3.3283831825824053,2.0204894075663047,2.0204894075663047,-0.13872026800054899,-0.13872026800054899,-0.13872026800054899,-0.13872026800054899,-0.13872026800054899,-0.13872026800054899,0.0,0.0,0.0,1.8817691395657556
2020-07-12,2.0222019670949822,0.9674010554155494,3.6796707330490332,2.0222019670949822,2.0222019670949822,0.3557706199557488,0.3557706199557488,0.3557706199557488,0.3557706199557488,0.3557706199557488,0.3557706199557488,0.0,0.0,0.0,2.377972587050731
2020-07-14,2.025627086152337,1.0024794818345282,3.6940764581730563,2.025627086152337,2.025627086152337,0.3705392534418141,0.3705392534418141,0.3705392534418141,0.3705392534418141,0.3705392534418141,0.3705392534418141,0.0,0.0,0.0,2.396166339594151
2020-07-15,2.0273396457395423,0.5328438030912145,3.1934454828941794,2.0273396457395423,2.0273396457395423,-0.2574906982865713,-0.2574906982865713,-0.2574906982865713,-0.2574906982865713,-0.2574906982865713,-0.2574906982865713,0.0,0.0,0.0,1.769848947452971
2020-07-16,2.029052205326747,0.5469500104879409,3.3253509505641268,2.029052205326747,2.029052205326747,-0.09836484000338694,-0.09836484000338694,-0.09836484000338694,-0.09836484000338694,-0.09836484000338694,-0.09836484000338694,0.0,0.0,0.0,1.9306873653233598
2020-07-17,2.0307647649139513,0.8258664005052808,3.5364150469836892,2.0307647649139513,2.0307647649139513,0.12080286127453557,0.12080286127453557,0.12080286127453557,0.12080286127453557,0.12080286127453557,0.12080286127453557,0.0,0.0,0.0,2.151567626188487
2020-07-18,2.0324773245011563,0.5101257813815306,3.267148669351399,2.0324773245011563,2.0324773245011563,-0.13872026800279819,-0.13872026800279819,-0.13872026800279819,-0.13872026800279819,-0.13872026800279819,-0.13872026800279819,0.0,0.0,0.0,1.8937570564983581
2020-07-19,2.0341898840883608,1.109450930339344,3.6852196719251293,2.0341898840883608,2.0341898840883608,0.35577061995496595,0.35577061995496595,0.35577061995496595,0.35577061995496595,0.35577061995496595,0.35577061995496595,0.0,0.0,0.0,2.3899605040433265
2020-07-22,2.0393275628149627,0.39029799588595276,3.100894346302004,2.0393275628149627,2.0393275628149627,-0.25749069828769494,-0.25749069828769494,-0.25749069828769494,-0.25749069828769494,-0.25749069828769494,-0.25749069828769494,0.0,0.0,0.0,1.7818368645272677
2020-07-23,2.041040122390497,0.5490207020865483,3.2108517278368383,2.041040122390497,2.041040122390497,-0.09836484000134167,-0.09836484000134167,-0.09836484000134167,-0.09836484000134167,-0.09836484000134167,-0.09836484000134167,0.0,0.0,0.0,1.9426752823891553
2020-07-24,2.042752681966031,0.8679045863621458,3.5558171893248947,2.042752681966031,2.042752681966031,0.12080286127525011,0.12080286127525011,0.12080286127525011,0.12080286127525011,0.12080286127525011,0.12080286127525011,0.0,0.0,0.0,2.163555543241281
2020-07-26,2.046177801117099,1.013159564633922,3.7143524474514433,2.046177801117099,2.046177801117099,0.3557706199551045,0.3557706199551045,0.3557706199551045,0.3557706199551045,0.3557706199551045,0.3557706199551045,0.0,0.0,0.0,2.4019484210722037
2020-07-28,2.0496029198565378,1.1570230442830916,3.6937618606699494,2.0496029198565378,2.0496029198565378,0.3705392534399041,0.3705392534399041,0.3705392534399041,0.3705392534399041,0.3705392534399041,0.3705392534399041,0.0,0.0,0.0,2.420142173296442
2020-07-29,2.051315479226257,0.440874688209556,3.017239716451956,2.051315479226257,2.051315479226257,-0.25749069828512766,-0.25749069828512766,-0.25749069828512766,-0.25749069828512766,-0.25749069828512766,-0.25749069828512766,0.0,0.0,0.0,1.7938247809411294
2020-07-30,2.053028038595977,0.526601315258388,3.401391849845665,2.053028038595977,2.053028038595977,-0.09836483999929639,-0.09836483999929639,-0.09836483999929639,-0.09836483999929639,-0.09836483999929639,-0.09836483999929639,0.0,0.0,0.0,1.9546631985966805
2020-08-02,2.058165716705135,1.0413545169412428,3.7387627471097287,2.058165716705135,2.058165716705135,0.35577061995471415,0.35577061995471415,0.35577061995471415,0.35577061995471415,0.35577061995471415,0.35577061995471415,0.0,0.0,0.0,2.413936336659849
2020-08-04,2.0615908356093544,0.9854355220669005,3.7397842107602037,2.0615908356093544,2.0615908356093544,0.37053925343958133,0.37053925343958133,0.37053925343958133,0.37053925343958133,0.37053925343958133,0.37053925343958133,0.0,0.0,0.0,2.4321300890489357
2020-08-05,2.0633033950614648,0.4360433471294902,3.098833698083194,2.0633033950614648,2.0633033950614648,-0.2574906982869493,-0.2574906982869493,-0.2574906982869493,-0.2574906982869493,-0.2574906982869493,-0.2574906982869493,0.0,0.0,0.0,1.8058126967745154
2020-08-06,2.0650159545135742,0.5490498054311671,3.3485997962945366,2.0650159545135742,2.0650159545135742,-0.09836483999985556,-0.09836483999985556,-0.09836483999985556,-0.09836483999985556,-0.09836483999985556,-0.09836483999985556,0.0,0.0,0.0,1.9666511145137187
2020-08-07,2.066728513965684,0.8617986982360938,3.5800542102877144,2.066728513965684,2.066728513965684,0.12080286127667923,0.12080286127667923,0.12080286127667923,0.12080286127667923,0.12080286127667923,0.12080286127667923,0.0,0.0,0.0,2.1875313752423633
2020-08-08,2.0684410734177936,0.5348558865733242,3.293518531501509,2.0684410734177936,2.0684410734177936,-0.13872026800225012,-0.13872026800225012,-0.13872026800225012,-0.13872026800225012,-0.13872026800225012,-0.13872026800225012,0.0,0.0,0.0,1.9297208054155435
2020-08-09,2.0701536329069166,1.0455836717217675,3.801331442228853,2.0701536329069166,2.0701536329069166,0.35577061995577386,0.35577061995577386,0.35577061995577386,0.35577061995577386,0.35577061995577386,0.35577061995577386,0.0,0.0,0.0,2.4259242528626905
