ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-10,10851.384350996072,-61536.107567089675,94960.4518029225,10851.384350996072,10851.384350996072,1738.8856871508974,1738.8856871508974,1738.8856871508974,1738.8856871508974,1738.8856871508974,1738.8856871508974,0.0,0.0,0.0,12590.27003814697
2020-04-11,10923.11183144106,-74995.29014832122,81206.03513044062,10923.11183144106,10923.11183144106,-6230.893909104611,-6230.893909104611,-6230.893909104611,-6230.893909104611,-6230.893909104611,-6230.893909104611,0.0,0.0,0.0,4692.217922336448
2020-04-12,10994.839293516741,-40149.994513013204,117839.93915469674,10994.839293516741,10994.839293516741,29298.462923279236,29298.462923279236,29298.462923279236,29298.462923279236,29298.462923279236,29298.462923279236,0.0,0.0,0.0,40293.30221679598
2020-04-16,11281.74914181947,-72432.42994556454,86041.16670604963,11281.74914181947,11281.74914181947,-6564.376184816301,-6564.376184816301,-6564.376184816301,-6564.376184816301,-6564.376184816301,-6564.376184816301,0.0,0.0,0.0,4717.372957003168
2020-04-21,11640.38645219788,-63543.61767018867,87875.62606104098,11640.38645219788,11640.38645219788,931.9620059492552,931.9620059492552,931.9620059492552,931.9620059492552,931.9620059492552,931.9620059492552,0.0,0.0,0.0,12572.348458147135
2020-04-22,11712.113914273561,-74943.99665224411,86650.30982783122,11712.113914273561,11712.113914273561,-4831.967420791067,-4831.967420791067,-4831.967420791067,-4831.967420791067,-4831.967420791067,-4831.967420791067,0.0,0.0,0.0,6880.146493482494
2020-04-23,11783.841376349243,-74070.72828026321,76800.81592756898,11783.841376349243,11783.841376349243,-6564.376184846496,-6564.376184846496,-6564.376184846496,-6564.376184846496,-6564.376184846496,-6564.376184846496,0.0,0.0,0.0,5219.465191502747
2020-04-28,12142.478686727656,-70179.5820686473,88000.57107720683,12142.478686727656,12142.478686727656,931.9620059328349,931.9620059328349,931.9620059328349,931.9620059328349,931.9620059328349,931.9620059328349,0.0,0.0,0.0,13074.440692660492
2020-04-30,12285.942299712731,-78862.30793075482,84789.41560642498,12285.942299712731,12285.942299712731,-6564.376184770677,-6564.376184770677,-6564.376184770677,-6564.376184770677,-6564.376184770677,-6564.376184770677,0.0,0.0,0.0,5721.566114942054
2020-05-01,12357.674106205268,-60176.18300169582,90291.29080262376,12357.674106205268,12357.674106205268,1738.8856872855154,1738.8856872855154,1738.8856872855154,1738.8856872855154,1738.8856872855154,1738.8856872855154,0.0,0.0,0.0,14096.559793490784
2020-05-02,12429.405912697806,-71383.15625324303,84225.81822635101,12429.405912697806,12429.405912697806,-6230.8939091703505,-6230.8939091703505,-6230.8939091703505,-6230.8939091703505,-6230.8939091703505,-6230.8939091703505,0.0,0.0,0.0,6198.512003527456
2020-05-06,12716.33313866796,-64809.29673503361,80541.88253263621,12716.33313866796,12716.33313866796,-4831.967420735232,-4831.967420735232,-4831.967420735232,-4831.967420735232,-4831.967420735232,-4831.967420735232,0.0,0.0,0.0,7884.365717932728
2020-05-07,12788.064945160497,-65199.73288547254,79976.89532841743,12788.064945160497,12788.064945160497,-6564.376184800872,-6564.376184800872,-6564.376184800872,-6564.376184800872,-6564.376184800872,-6564.376184800872,0.0,0.0,0.0,6223.688760359625
2020-05-08,12859.796751653037,-66131.34696009071,92039.00602601406,12859.796751653037,12859.796751653037,1738.8856872231145,1738.8856872231145,1738.8856872231145,1738.8856872231145,1738.8856872231145,1738.8856872231145,0.0,0.0,0.0,14598.682438876152
2020-05-10,13003.262075135539,-37970.66077252227,120033.53995225443,13003.262075135539,13003.262075135539,29298.46292326075,29298.46292326075,29298.46292326075,29298.46292326075,29298.46292326075,29298.46292326075,0.0,0.0,0.0,42301.72499839629
2020-05-11,13074.994736876792,-79217.35345889583,74185.4046059411,13074.994736876792,13074.994736876792,-14342.07310189725,-14342.07310189725,-14342.07310189725,-14342.07310189725,-14342.07310189725,-14342.07310189725,0.0,0.0,0.0,-1267.0783650204576
2020-05-12,13146.72739861804,-64900.02939079209,91188.59598842944,13146.72739861804,13146.72739861804,931.962005983014,931.962005983014,931.962005983014,931.962005983014,931.962005983014,931.962005983014,0.0,0.0,0.0,14078.689404601055
2020-05-13,13218.460060359288,-70876.76406463292,85232.32941494575,13218.460060359288,13218.460060359288,-4831.967420729545,-4831.967420729545,-4831.967420729545,-4831.967420729545,-4831.967420729545,-4831.967420729545,0.0,0.0,0.0,8386.492639629743
2020-05-14,13290.19272210054,-72662.52173208895,84702.13581957528,13290.19272210054,13290.19272210054,-6564.3761847250535,-6564.3761847250535,-6564.3761847250535,-6564.3761847250535,-6564.3761847250535,-6564.3761847250535,0.0,0.0,0.0,6725.816537375487
2020-05-15,13361.925383841792,-61456.82942801086,90017.7135495735,13361.925383841792,13361.925383841792,1738.8856872468364,1738.8856872468364,1738.8856872468364,1738.8856872468364,1738.8856872468364,1738.8856872468364,0.0,0.0,0.0,15100.811071088629
2020-05-16,13433.66779559432,-72126.35050547463,81232.84516963556,13433.66779559432,13433.66779559432,-6230.893909167097,-6230.893909167097,-6230.893909167097,-6230.893909167097,-6230.893909167097,-6230.893909167097,0.0,0.0,0.0,7202.773886427222
2020-05-18,13577.152619099374,-76580.93088235748,76339.58289924917,13577.152619099374,13577.152619099374,-14342.073101784577,-14342.073101784577,-14342.073101784577,-14342.073101784577,-14342.073101784577,-14342.073101784577,0.0,0.0,0.0,-764.9204826852038
2020-05-19,13648.895030851902,-59471.52149882095,91832.6935380694,13648.895030851902,13648.895030851902,931.9620060496119,931.9620060496119,931.9620060496119,931.9620060496119,931.9620060496119,931.9620060496119,0.0,0.0,0.0,14580.857036901514
2020-05-21,13792.379854356956,-65795.5659362556,87327.0889352565,13792.379854356956,13792.379854356956,-6564.376184861265,-6564.376184861265,-6564.376184861265,-6564.376184861265,-6564.376184861265,-6564.376184861265,0.0,0.0,0.0,7228.003669495691
2020-05-22,13864.12226610948,-56275.70353081926,88637.58461271354,13864.12226610948,13864.12226610948,1738.885687270564,1738.885687270564,1738.885687270564,1738.885687270564,1738.885687270564,1738.885687270564,0.0,0.0,0.0,15603.007953380044
2020-05-23,13938.019166289941,-72375.428328072,85882.24955077295,13938.019166289941,13938.019166289941,-6230.89390911629,-6230.89390911629,-6230.89390911629,-6230.89390911629,-6230.89390911629,-6230.89390911629,0.0,0.0,0.0,7707.125257173651
2020-05-24,14011.916066470403,-38681.634760743305,117033.89674701192,14011.916066470403,14011.916066470403,29298.46292327541,29298.46292327541,29298.46292327541,29298.46292327541,29298.46292327541,29298.46292327541,0.0,0.0,0.0,43310.37898974581
2020-05-25,14085.812966650861,-78332.45251907429,72183.84755599666,14085.812966650861,14085.812966650861,-14342.07310183192,-14342.07310183192,-14342.07310183192,-14342.07310183192,-14342.07310183192,-14342.07310183192,0.0,0.0,0.0,-256.260135181059
2020-05-26,14159.709866831323,-58122.6025035564,100969.87879822025,14159.709866831323,14159.709866831323,931.9620060331916,931.9620060331916,931.9620060331916,931.9620060331916,931.9620060331916,931.9620060331916,0.0,0.0,0.0,15091.671872864514
2020-05-28,14307.503667192246,-68017.02151738353,88988.7527702469,14307.503667192246,14307.503667192246,-6564.376184858071,-6564.376184858071,-6564.376184858071,-6564.376184858071,-6564.376184858071,-6564.376184858071,0.0,0.0,0.0,7743.1274823341755
2020-05-29,14381.400567372704,-60095.353331880426,90567.25156285606,14381.400567372704,14381.400567372704,1738.8856872716026,1738.8856872716026,1738.8856872716026,1738.8856872716026,1738.8856872716026,1738.8856872716026,0.0,0.0,0.0,16120.286254644307
2020-05-30,14457.501890179778,-68580.4048587882,85167.019254469,14457.501890179778,14457.501890179778,-6230.893909065483,-6230.893909065483,-6230.893909065483,-6230.893909065483,-6230.893909065483,-6230.893909065483,0.0,0.0,0.0,8226.607981114295
2020-06-01,14609.70453579392,-79134.76432717133,82475.23782144036,14609.70453579392,14609.70453579392,-14342.073101789882,-14342.073101789882,-14342.073101789882,-14342.073101789882,-14342.073101789882,-14342.073101789882,0.0,0.0,0.0,267.63143400403897
2020-06-03,14761.907181408067,-63090.94640078545,87199.31889435528,14761.907181408067,14761.907181408067,-4831.9674207507,-4831.9674207507,-4831.9674207507,-4831.9674207507,-4831.9674207507,-4831.9674207507,0.0,0.0,0.0,9929.939760657368
2020-06-04,14838.008504215139,-73221.94992627876,87395.4652905462,14838.008504215139,14838.008504215139,-6564.376184888268,-6564.376184888268,-6564.376184888268,-6564.376184888268,-6564.376184888268,-6564.376184888268,0.0,0.0,0.0,8273.63231932687
2020-06-06,14990.211149829285,-74272.25899499806,83069.85190237337,14990.211149829285,14990.211149829285,-6230.893909063855,-6230.893909063855,-6230.893909063855,-6230.893909063855,-6230.893909063855,-6230.893909063855,0.0,0.0,0.0,8759.317240765431
2020-06-07,15066.312472636355,-31917.90705936606,119615.38340471577,15066.312472636355,15066.312472636355,29298.462923267405,29298.462923267405,29298.462923267405,29298.462923267405,29298.462923267405,29298.462923267405,0.0,0.0,0.0,44364.77539590376
2020-06-08,15142.433449879754,-74930.16423287943,83272.55527681019,15142.433449879754,15142.433449879754,-14342.073101837223,-14342.073101837223,-14342.073101837223,-14342.073101837223,-14342.073101837223,-14342.073101837223,0.0,0.0,0.0,800.3603480425318
2020-06-11,15370.79638160995,-67273.79695499892,84772.00534823127,15370.79638160995,15370.79638160995,-6564.376184812449,-6564.376184812449,-6564.376184812449,-6564.376184812449,-6564.376184812449,-6564.376184812449,0.0,0.0,0.0,8806.4201967975
2020-06-13,15523.038336096743,-71698.2094979528,85778.35171044357,15523.038336096743,15523.038336096743,-6230.8939090622325,-6230.8939090622325,-6230.8939090622325,-6230.8939090622325,-6230.8939090622325,-6230.8939090622325,0.0,0.0,0.0,9292.14442703451
2020-06-14,15599.159313340142,-32949.145103792085,118921.38199455437,15599.159313340142,15599.159313340142,29298.462923288564,29298.462923288564,29298.462923288564,29298.462923288564,29298.462923288564,29298.462923288564,0.0,0.0,0.0,44897.622236628704
2020-06-15,15675.280290583542,-75457.6614692569,78844.1418902192,15675.280290583542,15675.280290583542,-14342.073101839878,-14342.073101839878,-14342.073101839878,-14342.073101839878,-14342.073101839878,-14342.073101839878,0.0,0.0,0.0,1333.2071887436632
2020-06-16,15751.401267826937,-68124.19025140113,96425.15472618162,15751.401267826937,15751.401267826937,931.9620060533038,931.9620060533038,931.9620060533038,931.9620060533038,931.9620060533038,931.9620060533038,0.0,0.0,0.0,16683.36327388024
2020-06-17,15829.313957196617,-65351.360357595164,87168.46275903902,15829.313957196617,15829.313957196617,-4831.967420799771,-4831.967420799771,-4831.967420799771,-4831.967420799771,-4831.967420799771,-4831.967420799771,0.0,0.0,0.0,10997.346536396846
2020-06-18,15907.226646566296,-65318.28601846259,85118.09471570764,15907.226646566296,15907.226646566296,-6564.376184842644,-6564.376184842644,-6564.376184842644,-6564.376184842644,-6564.376184842644,-6564.376184842644,0.0,0.0,0.0,9342.850461723652
2020-06-19,15985.139335935975,-59574.29228329212,101913.99303254901,15985.139335935975,15985.139335935975,1738.8856872566512,1738.8856872566512,1738.8856872566512,1738.8856872566512,1738.8856872566512,1738.8856872566512,0.0,0.0,0.0,17724.025023192626
2020-06-20,16063.052025305651,-74655.41567276561,87431.76017578834,16063.052025305651,16063.052025305651,-6230.893909131221,-6230.893909131221,-6230.893909131221,-6230.893909131221,-6230.893909131221,-6230.893909131221,0.0,0.0,0.0,9832.158116174429
2020-06-21,16140.96471467533,-28833.414473489735,118495.92569271063,16140.96471467533,16140.96471467533,29298.46292328457,29298.46292328457,29298.46292328457,29298.46292328457,29298.46292328457,29298.46292328457,0.0,0.0,0.0,45439.4276379599
2020-06-22,16220.344823651625,-72887.84077476649,74969.45948711761,16220.344823651625,16220.344823651625,-14342.07310188722,-14342.07310188722,-14342.07310188722,-14342.07310188722,-14342.07310188722,-14342.07310188722,0.0,0.0,0.0,1878.2717217644058
2020-06-23,16299.724932627914,-57995.81041220203,91738.07296156487,16299.724932627914,16299.724932627914,931.9620059538612,931.9620059538612,931.9620059538612,931.9620059538612,931.9620059538612,931.9620059538612,0.0,0.0,0.0,17231.686938581777
2020-06-25,16458.485150580495,-67639.8827996166,84804.37908874212,16458.485150580495,16458.485150580495,-6564.3761848394515,-6564.3761848394515,-6564.3761848394515,-6564.3761848394515,-6564.3761848394515,-6564.3761848394515,0.0,0.0,0.0,9894.108965741043
2020-06-27,16617.245368533077,-67238.22548286109,89351.20307682118,16617.245368533077,16617.245368533077,-6230.893909080413,-6230.893909080413,-6230.893909080413,-6230.893909080413,-6230.893909080413,-6230.893909080413,0.0,0.0,0.0,10386.351459452664
2020-06-28,16696.625477509366,-29317.250760070045,124256.72349569794,16696.625477509366,16696.625477509366,29298.46292327807,29298.46292327807,29298.46292327807,29298.46292327807,29298.46292327807,29298.46292327807,0.0,0.0,0.0,45995.08840078744
2020-07-01,16934.765804438233,-66399.69566797143,89764.62076440178,16934.765804438233,16934.765804438233,-4831.967420661261,-4831.967420661261,-4831.967420661261,-4831.967420661261,-4831.967420661261,-4831.967420661261,0.0,0.0,0.0,12102.798383776972
2020-07-03,17096.391929893296,-53145.66542097582,98324.1326678366,17096.391929893296,17096.391929893296,1738.8856872179736,1738.8856872179736,1738.8856872179736,1738.8856872179736,1738.8856872179736,1738.8856872179736,0.0,0.0,0.0,18835.27761711127
2020-07-04,17177.204992620827,-76765.08344315986,80743.1436961769,17177.204992620827,17177.204992620827,-6230.893909127968,-6230.893909127968,-6230.893909127968,-6230.893909127968,-6230.893909127968,-6230.893909127968,0.0,0.0,0.0,10946.31108349286
2020-07-05,17258.018055348355,-26926.91767841884,129391.46741860216,17258.018055348355,17258.018055348355,29298.462923276566,29298.462923276566,29298.462923276566,29298.462923276566,29298.462923276566,29298.462923276566,0.0,0.0,0.0,46556.480978624924
2020-07-06,17338.831118075886,-70637.29398845012,80569.89505715223,17338.831118075886,17338.831118075886,-14342.07310182189,-14342.07310182189,-14342.07310182189,-14342.07310182189,-14342.07310182189,-14342.07310182189,0.0,0.0,0.0,2996.758016253996
2020-07-07,17419.644180803418,-57238.835824181755,92703.8330433807,17419.644180803418,17419.644180803418,931.962006004043,931.962006004043,931.962006004043,931.962006004043,931.962006004043,931.962006004043,0.0,0.0,0.0,18351.60618680746
2020-07-08,17500.45724353095,-65905.37401886044,85719.95602244257,17500.45724353095,17500.45724353095,-4831.967420738249,-4831.967420738249,-4831.967420738249,-4831.967420738249,-4831.967420738249,-4831.967420738249,0.0,0.0,0.0,12668.4898227927
2020-07-09,17585.567027089885,-68979.57161695433,83582.95964249287,17585.567027089885,17585.567027089885,-6564.376184793828,-6564.376184793828,-6564.376184793828,-6564.376184793828,-6564.376184793828,-6564.376184793828,0.0,0.0,0.0,11021.190842296057
2020-07-10,17670.67681064882,-54923.810844336076,99427.88341501438,17670.67681064882,17670.67681064882,1738.8856872416998,1738.8856872416998,1738.8856872416998,1738.8856872416998,1738.8856872416998,1738.8856872416998,0.0,0.0,0.0,19409.562497890518
2020-07-11,17755.786594207755,-67769.12373545145,85902.24525274154,17755.786594207755,17755.786594207755,-6230.893909077161,-6230.893909077161,-6230.893909077161,-6230.893909077161,-6230.893909077161,-6230.893909077161,0.0,0.0,0.0,11524.892685130595
2020-07-12,17840.896377766683,-26367.018149794578,123565.64681023563,17840.896377766683,17840.896377766683,29298.462923270068,29298.462923270068,29298.462923270068,29298.462923270068,29298.462923270068,29298.462923270068,0.0,0.0,0.0,47139.35930103675
2020-07-14,18011.115944884557,-56654.494915305186,95038.36521193024,18011.115944884557,18011.115944884557,931.9620060706395,931.9620060706395,931.9620060706395,931.9620060706395,931.9620060706395,931.9620060706395,0.0,0.0,0.0,18943.077950955198
2020-07-15,18096.225728443493,-60941.4956406321,90170.88948889806,18096.225728443493,18096.225728443493,-4831.967420710333,-4831.967420710333,-4831.967420710333,-4831.967420710333,-4831.967420710333,-4831.967420710333,0.0,0.0,0.0,13264.25830773316
2020-07-16,18186.16777660904,-64399.94697407335,84115.92724759103,18186.16777660904,18186.16777660904,-6564.376184930039,-6564.376184930039,-6564.376184930039,-6564.376184930039,-6564.376184930039,-6564.376184930039,0.0,0.0,0.0,11621.791591679
2020-07-17,18276.109824774587,-54735.09584724218,101149.71411184827,18276.109824774587,18276.109824774587,1738.8856872427398,1738.8856872427398,1738.8856872427398,1738.8856872427398,1738.8856872427398,1738.8856872427398,0.0,0.0,0.0,20014.995512017325
2020-07-18,18366.051872940137,-66942.36329348099,89971.15335654507,18366.051872940137,18366.051872940137,-6230.893909195332,-6230.893909195332,-6230.893909195332,-6230.893909195332,-6230.893909195332,-6230.893909195332,0.0,0.0,0.0,12135.157963744805
2020-07-19,18455.993921105677,-29243.707995363016,127351.29771702563,18455.993921105677,18455.993921105677,29298.462923263574,29298.462923263574,29298.462923263574,29298.462923263574,29298.462923263574,29298.462923263574,0.0,0.0,0.0,47754.456844369255
2020-07-20,18545.935969271228,-75217.23978921163,80239.48579100543,18545.935969271228,18545.935969271228,-14342.07310187188,-14342.07310187188,-14342.07310187188,-14342.07310187188,-14342.07310187188,-14342.07310187188,0.0,0.0,0.0,4203.862867399348
2020-07-21,18636.929834444873,-54915.54782890761,96317.85404560361,18636.929834444873,18636.929834444873,931.9620060542206,931.9620060542206,931.9620060542206,931.9620060542206,931.9620060542206,931.9620060542206,0.0,0.0,0.0,19568.891840499095
2020-07-22,18727.92369961852,-60444.939205534516,90603.59892288766,18727.92369961852,18727.92369961852,-4831.96742080955,-4831.96742080955,-4831.96742080955,-4831.96742080955,-4831.96742080955,-4831.96742080955,0.0,0.0,0.0,13895.956278808972
2020-07-23,18818.917564792166,-63094.12454027074,89564.03900000332,18818.917564792166,18818.917564792166,-6564.376184854219,-6564.376184854219,-6564.376184854219,-6564.376184854219,-6564.376184854219,-6564.376184854219,0.0,0.0,0.0,12254.541379937946
2020-07-24,18909.911429965814,-64239.27906666413,95443.13476200213,18909.911429965814,18909.911429965814,1738.885687266463,1738.885687266463,1738.885687266463,1738.885687266463,1738.885687266463,1738.885687266463,0.0,0.0,0.0,20648.797117232276
