ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-23,1.4267127336016947,0.603599212906839,2.6792173942331563,1.4267127336016947,1.4267127336016947,0.2395298243240876,0.2395298243240876,0.2395298243240876,0.2395298243240876,0.2395298243240876,0.2395298243240876,0.0,0.0,0.0,1.6662425579257822
2020-02-25,1.4241760730181814,1.001665871125417,3.0389925160601305,1.4241760730181814,1.4241760730181814,0.6160214012461668,0.6160214012461668,0.6160214012461668,0.6160214012461668,0.6160214012461668,0.6160214012461668,0.0,0.0,0.0,2.0401974742643483
2020-03-12,1.4038827883809262,0.179801394242011,2.162568747394972,1.4038827883809262,1.4038827883809262,-0.19035000000010555,-0.19035000000010555,-0.19035000000010555,-0.19035000000010555,-0.19035000000010555,-0.19035000000010555,0.0,0.0,0.0,1.2135327883808207
2020-03-14,1.4013461278012693,0.40192818878576825,2.304896668014011,1.4013461278012693,1.4013461278012693,-0.06631143623300666,-0.06631143623300666,-0.06631143623300666,-0.06631143623300666,-0.06631143623300666,-0.06631143623300666,0.0,0.0,0.0,1.3350346915682627
2020-03-17,1.3975411369341246,1.076237706336962,2.952341746060168,1.3975411369341246,1.3975411369341246,0.616021401246756,0.616021401246756,0.616021401246756,0.616021401246756,0.616021401246756,0.616021401246756,0.0,0.0,0.0,2.0135625381808806
2020-04-08,1.369637870575064,0.25492004041047367,2.215397201238052,1.369637870575064,1.369637870575064,-0.1329825763418741,-0.1329825763418741,-0.1329825763418741,-0.1329825763418741,-0.1329825763418741,-0.1329825763418741,0.0,0.0,0.0,1.2366552942331899
2020-04-09,1.3683695402905847,0.23668164827516333,2.1898992409892357,1.3683695402905847,1.3683695402905847,-0.1903500000004239,-0.1903500000004239,-0.1903500000004239,-0.1903500000004239,-0.1903500000004239,-0.1903500000004239,0.0,0.0,0.0,1.1780195402901608
2020-04-28,1.3442712648854764,0.9692352469574741,2.979191626093545,1.3442712648854764,1.3442712648854764,0.6160214012451124,0.6160214012451124,0.6160214012451124,0.6160214012451124,0.6160214012451124,0.6160214012451124,0.0,0.0,0.0,1.9602926661305888
2020-05-06,1.3341246225975265,0.24891500522991888,2.1647525044538267,1.3341246225975265,1.3341246225975265,-0.13298257634341146,-0.13298257634341146,-0.13298257634341146,-0.13298257634341146,-0.13298257634341146,-0.13298257634341146,0.0,0.0,0.0,1.2011420462541151
2020-05-13,1.3252463105955703,0.2187660267321227,2.1698136963229966,1.3252463105955703,1.3252463105955703,-0.13298257634146074,-0.13298257634146074,-0.13298257634146074,-0.13298257634146074,-0.13298257634146074,-0.13298257634146074,0.0,0.0,0.0,1.1922637342541096
2020-05-16,1.321441319735776,0.2714005483676022,2.2135518605844506,1.321441319735776,1.321441319735776,-0.0663114362352486,-0.0663114362352486,-0.0663114362352486,-0.0663114362352486,-0.0663114362352486,-0.0663114362352486,0.0,0.0,0.0,1.2551298835005273
2020-05-18,1.3189046591625797,0.010565033090921975,1.9156414987101167,1.3189046591625797,1.3189046591625797,-0.34797425216260697,-0.34797425216260697,-0.34797425216260697,-0.34797425216260697,-0.34797425216260697,-0.34797425216260697,0.0,0.0,0.0,0.9709304069999727
2020-05-28,1.3062213562547547,0.14554105475966428,2.1287992780247813,1.3062213562547547,1.3062213562547547,-0.1903500000012696,-0.1903500000012696,-0.1903500000012696,-0.1903500000012696,-0.1903500000012696,-0.1903500000012696,0.0,0.0,0.0,1.115871356253485
2020-06-03,1.2986113745100598,0.2152244716000984,2.1837618820388327,1.2986113745100598,1.2986113745100598,-0.13298257634304403,-0.13298257634304403,-0.13298257634304403,-0.13298257634304403,-0.13298257634304403,-0.13298257634304403,0.0,0.0,0.0,1.1656287981670157
2020-06-04,1.297343044214385,0.14179941639889115,2.03705323636441,1.297343044214385,1.297343044214385,-0.19035000000192748,-0.19035000000192748,-0.19035000000192748,-0.19035000000192748,-0.19035000000192748,-0.19035000000192748,0.0,0.0,0.0,1.1069930442124574
2020-06-06,1.2948063836169244,0.22538515100983503,2.1579485279407846,1.2948063836169244,1.2948063836169244,-0.06631143623242296,-0.06631143623242296,-0.06631143623242296,-0.06631143623242296,-0.06631143623242296,-0.06631143623242296,0.0,0.0,0.0,1.2284949473845015
2020-06-14,1.2846597412270817,0.5388730361065109,2.468291280607403,1.2846597412270817,1.2846597412270817,0.2395298243271327,0.2395298243271327,0.2395298243271327,0.2395298243271327,0.2395298243271327,0.2395298243271327,0.0,0.0,0.0,1.5241895655542144
2020-06-15,1.2833914109297473,-0.044760032743692,1.8848825772152278,1.2833914109297473,1.2833914109297473,-0.34797425216174727,-0.34797425216174727,-0.34797425216174727,-0.34797425216174727,-0.34797425216174727,-0.34797425216174727,0.0,0.0,0.0,0.935417158768
2020-06-16,1.2821230806324129,0.9567370855998649,2.873642481750464,1.2821230806324129,1.2821230806324129,0.6160214012463895,0.6160214012463895,0.6160214012463895,0.6160214012463895,0.6160214012463895,0.6160214012463895,0.0,0.0,0.0,1.8981444818788025
2020-06-17,1.2808547503389933,0.12818374389773768,2.139628050546135,1.2808547503389933,1.2808547503389933,-0.13298257634467325,-0.13298257634467325,-0.13298257634467325,-0.13298257634467325,-0.13298257634467325,-0.13298257634467325,0.0,0.0,0.0,1.14787217399432
2020-06-18,1.2795864200455735,0.13815716666720507,2.1069513836445473,1.2795864200455735,1.2795864200455735,-0.19035000000093003,-0.19035000000093003,-0.19035000000093003,-0.19035000000093003,-0.19035000000093003,-0.19035000000093003,0.0,0.0,0.0,1.0892364200446436
2020-06-20,1.2770497594525128,0.2064034792581886,2.149665716362231,1.2770497594525128,1.2770497594525128,-0.06631143623345259,-0.06631143623345259,-0.06631143623345259,-0.06631143623345259,-0.06631143623345259,-0.06631143623345259,0.0,0.0,0.0,1.21073832321906
2020-06-23,1.273244768562921,0.8970412882623342,2.8536837603434146,1.273244768562921,1.273244768562921,0.6160214012455354,0.6160214012455354,0.6160214012455354,0.6160214012455354,0.6160214012455354,0.6160214012455354,0.0,0.0,0.0,1.8892661698084563
2020-06-25,1.2707081079614464,0.055410910614489814,2.118295413484631,1.2707081079614464,1.2707081079614464,-0.19035000000086474,-0.19035000000086474,-0.19035000000086474,-0.19035000000086474,-0.19035000000086474,-0.19035000000086474,0.0,0.0,0.0,1.0803581079605817
2020-06-27,1.2681714473599717,0.23156135186438503,2.123200375237972,1.2681714473599717,1.2681714473599717,-0.06631143623181185,-0.06631143623181185,-0.06631143623181185,-0.06631143623181185,-0.06631143623181185,-0.06631143623181185,0.0,0.0,0.0,1.2018600111281599
2020-06-28,1.2669031170572294,0.6031469625167638,2.48755937387103,1.2669031170572294,1.2669031170572294,0.2395298243261227,0.2395298243261227,0.2395298243261227,0.2395298243261227,0.2395298243261227,0.2395298243261227,0.0,0.0,0.0,1.506432941383352
2020-07-05,1.2580248049380338,0.5186769151910718,2.4211078350026485,1.2580248049380338,1.2580248049380338,0.23952982432761366,0.23952982432761366,0.23952982432761366,0.23952982432761366,0.23952982432761366,0.23952982432761366,0.0,0.0,0.0,1.4975546292656474
2020-07-08,1.2542198140406202,0.13592522133568172,2.0937631868587623,1.2542198140406202,1.2542198140406202,-0.1329825763426307,-0.1329825763426307,-0.1329825763426307,-0.1329825763426307,-0.1329825763426307,-0.1329825763426307,0.0,0.0,0.0,1.1212372376979896
2020-07-17,1.2428048413483799,0.17074373940206083,2.07012280075321,1.2428048413483799,1.2428048413483799,-0.11793296083434263,-0.11793296083434263,-0.11793296083434263,-0.11793296083434263,-0.11793296083434263,-0.11793296083434263,0.0,0.0,0.0,1.1248718805140372
2020-07-19,1.2402681807516995,0.5259334285031096,2.4057742004907277,1.2402681807516995,1.2402681807516995,0.23952982432527292,0.23952982432527292,0.23952982432527292,0.23952982432527292,0.23952982432527292,0.23952982432527292,0.0,0.0,0.0,1.4797980050769723
2020-07-24,1.2339265292702633,0.1519917293516642,2.084027816923289,1.2339265292702633,1.2339265292702633,-0.11793296083350853,-0.11793296083350853,-0.11793296083350853,-0.11793296083350853,-0.11793296083350853,-0.11793296083350853,0.0,0.0,0.0,1.1159935684367548
2020-07-26,1.2313898686776885,0.47606850309994403,2.4074975540397734,1.2313898686776885,1.2313898686776885,0.23952982432543324,0.23952982432543324,0.23952982432543324,0.23952982432543324,0.23952982432543324,0.23952982432543324,0.0,0.0,0.0,1.4709196930031219
2020-08-02,1.2225115565682978,0.5077555817408412,2.4805031414068512,1.2225115565682978,1.2225115565682978,0.23952982432504827,0.23952982432504827,0.23952982432504827,0.23952982432504827,0.23952982432504827,0.23952982432504827,0.0,0.0,0.0,1.4620413808933461
2020-08-08,1.2149015747602485,0.12611502922970888,2.083058541641041,1.2149015747602485,1.2149015747602485,-0.06631143623466496,-0.06631143623466496,-0.06631143623466496,-0.06631143623466496,-0.06631143623466496,-0.06631143623466496,0.0,0.0,0.0,1.1485901385255834
2020-08-09,1.2136332444587632,0.5312595683706696,2.415872919143134,1.2136332444587632,1.2136332444587632,0.23952982432653927,0.23952982432653927,0.23952982432653927,0.23952982432653927,0.23952982432653927,0.23952982432653927,0.0,0.0,0.0,1.4531630687853025
2020-08-16,1.2047549323483648,0.5029612963023722,2.452258285171758,1.2047549323483648,1.2047549323483648,0.23952982432536887,0.23952982432536887,0.23952982432536887,0.23952982432536887,0.23952982432536887,0.23952982432536887,0.0,0.0,0.0,1.4442847566737338
2020-08-18,1.2022182717385195,0.8473741998318788,2.80016830663079,1.2022182717385195,1.2022182717385195,0.6160214012453352,0.6160214012453352,0.6160214012453352,0.6160214012453352,0.6160214012453352,0.6160214012453352,0.0,0.0,0.0,1.8182396729838546
2020-08-20,1.199681611128674,-0.03475227550829414,1.958784825110594,1.199681611128674,1.199681611128674,-0.19035000000077823,-0.19035000000077823,-0.19035000000077823,-0.19035000000077823,-0.19035000000077823,-0.19035000000077823,0.0,0.0,0.0,1.0093316111278958
2020-08-22,1.197144950520593,0.14616897211785165,2.097535644088771,1.197144950520593,1.197144950520593,-0.06631143623348011,-0.06631143623348011,-0.06631143623348011,-0.06631143623348011,-0.06631143623348011,-0.06631143623348011,0.0,0.0,0.0,1.130833514287113
2020-08-23,1.1958766202165525,0.434997046650878,2.383866459413991,1.1958766202165525,1.1958766202165525,0.23952982432552922,0.23952982432552922,0.23952982432552922,0.23952982432552922,0.23952982432552922,0.23952982432552922,0.0,0.0,0.0,1.4354064445420818
2020-08-25,1.1933399596084717,0.8680802636429606,2.8748480821462654,1.1933399596084717,1.1933399596084717,0.616021401246057,0.616021401246057,0.616021401246057,0.616021401246057,0.616021401246057,0.616021401246057,0.0,0.0,0.0,1.8093613608545287
2020-08-27,1.1908032990003905,0.0005346421544442411,1.9652109412652963,1.1908032990003905,1.1908032990003905,-0.1903499999991229,-0.1903499999991229,-0.1903499999991229,-0.1903499999991229,-0.1903499999991229,-0.1903499999991229,0.0,0.0,0.0,1.0004532990012676
2020-09-04,1.1806566565680667,0.09497454681146882,2.0213531401929967,1.1806566565680667,1.1806566565680667,-0.11793296083492402,-0.11793296083492402,-0.11793296083492402,-0.11793296083492402,-0.11793296083492402,-0.11793296083492402,0.0,0.0,0.0,1.0627236957331427
2020-09-05,1.1793883262640263,0.11437383289977633,2.054369375488214,1.1793883262640263,1.1793883262640263,-0.06631143623241306,-0.06631143623241306,-0.06631143623241306,-0.06631143623241306,-0.06631143623241306,-0.06631143623241306,0.0,0.0,0.0,1.1130768900316133
2020-09-08,1.175583335351905,0.7895041669660126,2.7743702906023224,1.175583335351905,1.175583335351905,0.6160214012459245,0.6160214012459245,0.6160214012459245,0.6160214012459245,0.6160214012459245,0.6160214012459245,0.0,0.0,0.0,1.7916047365978294
2020-09-11,1.1717783444397836,0.14245071879685334,1.9909242721762763,1.1717783444397836,1.1717783444397836,-0.11793296083164259,-0.11793296083164259,-0.11793296083164259,-0.11793296083164259,-0.11793296083164259,-0.11793296083164259,0.0,0.0,0.0,1.053845383608141
2020-09-13,1.1692416838317023,0.38348702062077183,2.4770564050427044,1.1692416838317023,1.1692416838317023,0.23952982432467945,0.23952982432467945,0.23952982432467945,0.23952982432467945,0.23952982432467945,0.23952982432467945,0.0,0.0,0.0,1.4087715081563819
2020-09-23,1.1565583807912976,0.022645924569873233,1.9541856450730268,1.1565583807912976,1.1565583807912976,-0.13298257634175803,-0.13298257634175803,-0.13298257634175803,-0.13298257634175803,-0.13298257634175803,-0.13298257634175803,0.0,0.0,0.0,1.0235758044495396
2020-09-24,1.1552900504872572,0.042189474023092734,1.9247285122671622,1.1552900504872572,1.1552900504872572,-0.1903500000010313,-0.1903500000010313,-0.1903500000010313,-0.1903500000010313,-0.1903500000010313,-0.1903500000010313,0.0,0.0,0.0,0.9649400504862259
2020-09-29,1.1489483989670546,0.7140574861017575,2.7549128198228394,1.1489483989670546,1.1489483989670546,0.6160214012465138,0.6160214012465138,0.6160214012465138,0.6160214012465138,0.6160214012465138,0.6160214012465138,0.0,0.0,0.0,1.7649698002135685
2020-09-30,1.1476800686630142,0.059305633663839875,1.9424959817761467,1.1476800686630142,1.1476800686630142,-0.1329825763434332,-0.1329825763434332,-0.1329825763434332,-0.1329825763434332,-0.1329825763434332,-0.1329825763434332,0.0,0.0,0.0,1.014697492319581
2020-10-01,1.1464117383589736,-0.009360988632976354,1.9109763636959802,1.1464117383589736,1.1464117383945234,-0.19035000000168925,-0.19035000000168925,-0.19035000000168925,-0.19035000000168925,-0.19035000000168925,-0.19035000000168925,0.0,0.0,0.0,0.9560617383572844
2020-10-02,1.1451434080549332,0.045035307854031745,2.043854393986635,1.1451434080247593,1.1451434082170655,-0.11793296083556051,-0.11793296083556051,-0.11793296083556051,-0.11793296083556051,-0.11793296083556051,-0.11793296083556051,0.0,0.0,0.0,1.0272104472193726
2020-10-03,1.1438750777508928,0.12814861300335512,2.0594716139660267,1.1438750776227422,1.1438750780357758,-0.06631143623423659,-0.06631143623423659,-0.06631143623423659,-0.06631143623423659,-0.06631143623423659,-0.06631143623423659,0.0,0.0,0.0,1.0775636415166563
2020-10-04,1.1426067474468522,0.3369527126138632,2.3619738280138134,1.1426067471827952,1.1426067479380673,0.23952982432727643,0.23952982432727643,0.23952982432727643,0.23952982432727643,0.23952982432727643,0.23952982432727643,0.0,0.0,0.0,1.3821365717741285
2020-10-05,1.1413384171428118,-0.2290790753340675,1.796171862818886,1.1413384166893845,1.141338417905332,-0.34797425216174827,-0.34797425216174827,-0.34797425216174827,-0.34797425216174827,-0.34797425216174827,-0.34797425216174827,0.0,0.0,0.0,0.7933641649810635
2020-10-06,1.1400700868387714,0.7358869231582559,2.7603427588671225,1.140070086215052,1.1400700878957943,0.6160214012458245,0.6160214012458245,0.6160214012458245,0.6160214012458245,0.6160214012458245,0.6160214012458245,0.0,0.0,0.0,1.756091488084596
2020-10-07,1.1388017565347306,0.08162205602161174,2.0022318797943237,1.1388017556188583,1.1388017579491319,-0.13298257634510835,-0.13298257634510835,-0.13298257634510835,-0.13298257634510835,-0.13298257634510835,-0.13298257634510835,0.0,0.0,0.0,1.0058191801896221
2020-10-08,1.1375334262306902,-0.013422942089441026,1.8831564998514605,1.1375334249683338,1.1375334280054301,-0.19035000000003383,-0.19035000000003383,-0.19035000000003383,-0.19035000000003383,-0.19035000000003383,-0.19035000000003383,0.0,0.0,0.0,0.9471834262306564
2020-10-09,1.1362650959266498,0.009144089150935276,1.9713264137032762,1.1362650942527983,1.1362650981677964,-0.11793296083472643,-0.11793296083472643,-0.11793296083472643,-0.11793296083472643,-0.11793296083472643,-0.11793296083472643,0.0,0.0,0.0,1.0183321350919234
2020-10-10,1.1349967656226094,0.02177702963986648,1.9998089002507746,1.1349967636182645,1.1349967682067004,-0.06631143623259586,-0.06631143623259586,-0.06631143623259586,-0.06631143623259586,-0.06631143623259586,-0.06631143623259586,0.0,0.0,0.0,1.0686853293900136
2020-10-11,1.1337284353185688,0.37819661228987966,2.2958934734231695,1.1337284328588382,1.1337284382497317,0.23952982432689146,0.23952982432689146,0.23952982432689146,0.23952982432689146,0.23952982432689146,0.23952982432689146,0.0,0.0,0.0,1.3732582596454603
2020-10-12,1.1324601050145282,-0.20205465431859482,1.720412115548931,1.1324601021779206,1.1324601082305539,-0.3479742521616086,-0.3479742521616086,-0.3479742521616086,-0.3479742521616086,-0.3479742521616086,-0.3479742521616086,0.0,0.0,0.0,0.7844858528529196
2020-10-13,1.1311917747104878,0.7250362290056604,2.7348095355805375,1.1311917714099973,1.13119177839646,0.6160214012465461,0.6160214012465461,0.6160214012465461,0.6160214012465461,0.6160214012465461,0.6160214012465461,0.0,0.0,0.0,1.747213175957034
2020-10-14,1.1299234444064474,0.04918081654850661,1.9293259308535826,1.1299234406198861,1.1299234486952676,-0.13298257634143656,-0.13298257634143656,-0.13298257634143656,-0.13298257634143656,-0.13298257634143656,-0.13298257634143656,0.0,0.0,0.0,0.9969408680650109
2020-10-15,1.1286551141024068,-0.12542321416406133,1.9333081383244801,1.128655109887929,1.1286551187654643,-0.19035000000300503,-0.19035000000300503,-0.19035000000300503,-0.19035000000300503,-0.19035000000300503,-0.19035000000300503,0.0,0.0,0.0,0.9383051140994018
2020-10-16,1.1273867837983662,0.16168850122350423,2.030767836871,1.127386779364506,1.1273867889941585,-0.11793296083389226,-0.11793296083389226,-0.11793296083389226,-0.11793296083389226,-0.11793296083389226,-0.11793296083389226,0.0,0.0,0.0,1.009453822964474
2020-10-17,1.1261184534943258,0.09941718527744202,2.03099201182838,1.1261184487065352,1.1261184591301268,-0.06631143623316957,-0.06631143623316957,-0.06631143623316957,-0.06631143623316957,-0.06631143623316957,-0.06631143623316957,0.0,0.0,0.0,1.0598070172611562
2020-10-18,1.1248501231902854,0.43187087107246214,2.3525588485471904,1.124850117832107,1.124850129230142,0.23952982432705172,0.23952982432705172,0.23952982432705172,0.23952982432705172,0.23952982432705172,0.23952982432705172,0.0,0.0,0.0,1.364379947517337
2020-10-19,1.1235817928862448,-0.19428909109606288,1.7578735045314762,1.123581787012016,1.123581799504391,-0.3479742521611678,-0.3479742521611678,-0.3479742521611678,-0.3479742521611678,-0.3479742521611678,-0.3479742521611678,0.0,0.0,0.0,0.7756075407250771
2020-10-20,1.1223134625822044,0.7293809135630471,2.683522856002306,1.1223134559871362,1.122313469763528,0.61602140124648,0.61602140124648,0.61602140124648,0.61602140124648,0.61602140124648,0.61602140124648,0.0,0.0,0.0,1.7383348638286844
2020-10-21,1.121045132278164,0.05779300615673408,1.9317959188562805,1.1210451253765281,1.1210451399492447,-0.13298257634311167,-0.13298257634311167,-0.13298257634311167,-0.13298257634311167,-0.13298257634311167,-0.13298257634311167,0.0,0.0,0.0,0.9880625559350524
2020-10-22,1.1197768019741234,0.0031575750118214086,1.9343255045887946,1.119776794661911,1.1197768101584622,-0.19035000000062643,-0.19035000000062643,-0.19035000000062643,-0.19035000000062643,-0.19035000000062643,-0.19035000000062643,0.0,0.0,0.0,0.929426801973497
2020-10-23,1.1185084716700828,-0.003748638709295083,1.8956028632315676,1.118508463742629,1.1185084803001022,-0.1179329608330581,-0.1179329608330581,-0.1179329608330581,-0.1179329608330581,-0.1179329608330581,-0.1179329608330581,0.0,0.0,0.0,1.0005755108370247
2020-10-24,1.1172401413660422,0.06182882893647427,1.9977106962513582,1.1172401329506991,1.1172401504976566,-0.06631143623362545,-0.06631143623362545,-0.06631143623362545,-0.06631143623362545,-0.06631143623362545,-0.06631143623362545,0.0,0.0,0.0,1.0509287051324168
2020-10-25,1.115971811062002,0.4025304248047869,2.3007387474120633,1.1159718020848135,1.115971820862165,0.23952982432588138,0.23952982432588138,0.23952982432588138,0.23952982432588138,0.23952982432588138,0.23952982432588138,0.0,0.0,0.0,1.3555016353878835
2020-10-26,1.1147034807579614,-0.18920999429360538,1.7621936032582108,1.1147034710721264,1.1147034911013225,-0.3479742521613294,-0.3479742521613294,-0.3479742521613294,-0.3479742521613294,-0.3479742521613294,-0.3479742521613294,0.0,0.0,0.0,0.7667292285966321
2020-10-27,1.113435150453921,0.7573619539733736,2.6474258038984666,1.1134351399114104,1.1134351614541405,0.6160214012464136,0.6160214012464136,0.6160214012464136,0.6160214012464136,0.6160214012464136,0.6160214012464136,0.0,0.0,0.0,1.7294565517003346
2020-10-28,1.1121668201498804,0.05087986373736029,1.9750477252081624,1.112166808966608,1.1121668317922055,-0.13298257634134472,-0.13298257634134472,-0.13298257634134472,-0.13298257634134472,-0.13298257634134472,-0.13298257634134472,0.0,0.0,0.0,0.9791842438085357
2020-10-29,1.11089848984584,-0.03452046278978668,1.9545292479069125,1.1108984780179854,1.1108985021470699,-0.19035000000128438,-0.19035000000128438,-0.19035000000128438,-0.19035000000128438,-0.19035000000128438,-0.19035000000128438,0.0,0.0,0.0,0.9205484898445557
